AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
1.067218,0.8838502825164559,0.0,25.0,29.6994,21.886240632860197,0.0,596.0,967,250,Frozen
0.6144569999999999,0.5296208064097461,0.0,3.0,11.205767,9.75166282269007,0.0,56.25,1245,269,Packaged Tea
1.9777770000000001,1.1963749961083001,0.0,6.0,6.358,3.6131059416317304,0.0,13.68,45,40,Body Care
3.5,4.16111687134852,1.0,24.0,8.885254,10.4493963349504,2.25,62.16,236,169,Body Care
1.086956,1.57516964809822,0.0,6.0,4.708695,6.887798425459219,0.0,26.22,46,40,Body Care
2.0879119999999998,1.7019561732819297,0.0,12.0,9.547289,7.7816203595157,0.0,57.84,273,160,Body Care
1.21374,0.540763471510224,1.0,4.0,13.539311999999999,6.331565025980151,8.86,46.96,131,97,Body Care
0.58125,0.5196984490908371,0.0,2.0,20.116187,19.9546306119082,0.0,56.62,160,123,Packaged Grocery
3.4015150000000003,2.00708610511768,0.0,11.0,3.447121,2.065497566916,0.0,11.77,132,112,Body Care
1.205128,0.8009939150114499,0.0,6.0,14.354614999999999,8.97377780974841,0.0,66.42,273,152,Packaged Grocery
1.143564,0.782568245897933,0.0,8.0,28.334026,16.148697809773,0.0,227.52,606,230,Packaged Grocery
2.037234,1.46372240444559,0.0,12.0,31.025531,20.8497625775198,0.0,164.76,564,223,Vitamins
1.070902,0.8487130488641229,0.0,27.0,42.527283000000004,26.0450404786801,0.0,786.78,1086,273,Packaged Grocery
0.8,0.402523684341302,0.0,1.0,18.989375,9.69795350247029,0.0,26.81,80,67,Packaged Grocery
0.843902,0.497372484520978,0.0,3.0,13.327813,7.9867452143404005,0.0,51.12,1230,273,Refrigerated Grocery
0.573804,0.619875348534683,0.0,3.0,14.403762,15.5407428798969,0.0,75.42,962,132,Frozen
1.0769229999999999,1.5940092172303701,0.0,6.0,4.646461,6.92588993170942,0.0,26.94,65,55,Packaged Grocery
0.331658,0.5269108335553371,0.0,3.0,5.286507,8.41812768174669,0.0,48.15,398,197,Packaged Tea
0.9844959999999999,0.317688541991279,0.0,4.0,16.920271,4.93225896778769,0.0,42.24,258,144,Packaged Tea
3.048728,2.25727379926717,0.0,15.0,7.718114,5.666881291393651,0.0,37.5,472,213,Body Care
2.381709,2.58894051828459,0.0,12.0,6.858608,7.43749663709387,0.0,35.28,503,208,Body Care
2.263157,1.3101493151813601,0.0,6.0,13.850921,8.84293694464783,0.0,42.24,76,61,Packaged Grocery
2.2303029999999997,1.50861041870245,0.0,12.0,10.267333,6.97763291798954,0.0,57.84,165,119,Body Care
1.130522,0.46294496080469805,0.0,4.0,23.364236,9.3235720566451,0.0,85.36,498,234,Packaged Grocery
1.9061970000000001,1.26911012819212,0.0,12.0,12.907839,8.53909826520565,0.0,79.92,1194,272,Refrigerated Grocery
1.067757,0.35655004511868393,0.0,5.0,17.058714000000002,5.8321232194478,0.0,80.25,1284,267,Packaged Tea
1.272727,1.16569793456159,0.0,10.0,34.77948,28.587135029594602,0.0,239.2,77,62,Vitamins
2.219941,1.24912251415683,0.0,6.0,14.408856,8.14216495526238,0.0,40.8,341,180,Vitamins
2.142857,1.1084094137868998,0.0,4.0,9.351428,4.78422437362033,0.0,17.2,21,20,Body Care
1.0,0.0,1.0,1.0,23.458,2.91581378006208,21.33,26.8,5,5,Packaged Grocery
0.515151,0.638325314756674,0.0,2.0,4.661969,5.5975349573779,0.0,17.9,66,37,Packaged Grocery
2.0,1.4142135623731003,1.0,3.0,16.605,9.90656600442353,9.6,23.61,2,2,Vitamins
1.671171,1.22010958541932,0.0,8.0,16.07099,11.4842256522805,0.0,74.48,222,151,Vitamins
0.4375,0.51234753829798,0.0,1.0,8.684375,10.1700986352149,0.0,19.85,16,16,Packaged Grocery
1.3266930000000001,1.3707050587082699,0.0,35.0,20.483697,21.247835939061,0.0,543.55,1255,266,Packaged Grocery
2.671511,2.1905447582865802,1.0,12.0,13.896889000000002,11.417330667364302,0.0,63.48,344,196,Body Care
1.035211,0.31256313750280296,0.0,4.0,13.538309,3.98199667085333,0.0,53.72,284,175,Packaged Grocery
1.0630629999999999,0.509872377253093,0.0,8.0,27.273697,13.051929285692001,0.0,205.28,2331,278,Refrigerated Grocery
2.3943659999999998,1.75487627827705,0.0,12.0,21.978967,16.0291494455267,0.0,96.2,213,137,Body Care
0.933908,0.7732559348622091,0.0,12.0,13.151982,10.2914636476659,0.0,155.52,348,188,Packaged Grocery
0.44444399999999995,0.692674512161361,0.0,2.0,3.800222,5.7901517050658295,0.0,17.9,45,27,Packaged Grocery
0.7507119999999999,0.670740264156682,0.0,4.0,15.986623000000002,14.317060117631302,0.0,89.24,702,256,Refrigerated Grocery
1.0970739999999999,0.38762213121351,0.0,5.0,15.59738,5.54628393803119,0.0,72.3,1504,277,Packaged Grocery
0.43032700000000007,0.634455061760067,0.0,5.0,10.141557,15.160439341304901,0.0,115.55,244,140,Packaged Grocery
1.167516,0.648354415601032,0.0,10.0,29.906389,16.4844555385691,0.0,254.0,6274,293,Refrigerated Grocery
0.5625,1.15289490703475,0.0,4.0,1.70625,3.49984166308516,0.0,12.16,16,15,Body Care
2.226851,3.3714838767875497,1.0,48.0,34.775185,52.5301046883613,15.43,747.84,216,152,Vitamins
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
0.882978,0.5652363285116421,0.0,4.0,41.081382,24.8593776512323,0.0,164.2,94,74,Packaged Grocery
1.085106,0.332212626587029,1.0,3.0,12.9275,3.97455713404212,10.6,36.99,188,141,Packaged Grocery
2.7323939999999998,1.9532178504033402,1.0,12.0,43.451267,49.2732696814538,9.6,504.96,284,170,Packaged Grocery
1.020467,0.20143500669327397,0.0,4.0,40.087295000000005,8.02024638758911,0.0,156.76,684,226,Frozen
0.436619,0.49949672860925504,0.0,1.0,6.677464,7.68469475521867,0.0,16.54,71,62,Refrigerated Grocery
1.063625,0.448860538052456,0.0,6.0,34.297779,14.3617044530691,0.0,194.4,833,242,Packaged Grocery
1.027218,0.18335332379644897,0.0,3.0,20.291135999999998,3.6237633794212902,0.0,59.52,845,263,Packaged Grocery
0.9182379999999999,0.410328759558601,0.0,3.0,17.576327,7.72752061825151,0.0,57.39,795,261,Refrigerated Grocery
1.248249,0.976534456812523,0.0,16.0,12.746938,9.458866388664429,0.0,155.84,1571,270,Packaged Grocery
0.22527399999999997,0.44451063329752294,0.0,2.0,2.75978,5.438679251034089,0.0,22.86,182,116,Packaged Grocery
1.0,0.0,1.0,1.0,27.21,0.0,27.21,27.21,7,7,Packaged Grocery
0.166666,0.389249472080761,0.0,1.0,5.748333000000001,13.4252142920655,0.0,34.49,12,7,Packaged Grocery
0.162011,0.368718635334339,0.0,1.0,3.710083,8.45356822042051,0.0,27.4,716,196,Packaged Grocery
1.0477809999999999,0.25729798579621105,0.0,3.0,22.853037,5.737934212711759,0.0,57.21,293,172,Packaged Grocery
0.475409,0.622001001527843,0.0,3.0,5.681967,7.6576997894650995,0.0,39.12,61,33,Packaged Grocery
1.234548,0.722964406987672,0.0,7.0,19.299001,11.280179447449601,0.0,109.2,631,195,Packaged Grocery
1.6523169999999998,1.28948388743648,0.0,9.0,9.765827,7.52288215758858,0.0,49.23,302,165,Body Care
1.0681370000000001,0.40444375764608503,0.0,8.0,21.98571,7.58744515415558,0.0,142.4,2040,278,Packaged Grocery
0.9684879999999999,1.02026301344104,-2.0,10.0,49.421395000000004,44.391420320208596,-109.82,260.8,258,154,Meat
0.9160299999999999,0.278406673741055,0.0,1.0,36.641374,12.365455900852801,0.0,44.52,131,99,Packaged Grocery
1.0388879999999998,0.24480955747054897,0.0,2.0,12.499,3.25937874945546,0.0,24.32,180,143,Packaged Grocery
0.97,0.45957819923503895,0.0,4.0,18.9507,9.020162180785698,0.0,79.32,100,80,Packaged Grocery
2.458762,1.49619690680807,1.0,12.0,12.423092,7.56753539538212,4.29,63.24,388,197,Body Care
0.28,0.458257569495584,0.0,1.0,24.726,40.744612629565296,0.0,96.51,25,24,Packaged Grocery
2.305882,1.6986791982498401,0.0,20.0,21.296352,21.1817119091703,0.0,236.0,340,143,Body Care
1.315188,2.27035747253373,0.0,73.0,34.137611,52.16840490892999,0.0,1646.15,1139,249,Packaged Grocery
1.144851,0.49645123914768,0.0,6.0,22.507154999999997,9.62396864542227,0.0,103.14,573,210,Packaged Grocery
1.15268,0.713188039573189,0.0,15.0,33.152214,19.600259777324897,0.0,303.9,1847,268,Packaged Grocery
0.93421,0.249561018098552,0.0,1.0,8.107631,2.1660722477461603,0.0,8.89,76,64,Packaged Grocery
0.901884,1.4027264568951299,0.0,8.0,11.478347,10.1533900005994,0.0,70.88,2069,277,Packaged Grocery
0.6937260000000001,0.5360325300844471,0.0,3.0,12.391917999999999,9.57705347909958,0.0,46.98,271,148,Packaged Grocery
1.064451,0.48230672210490205,0.0,15.0,15.286701,5.38219155580156,0.0,123.75,1986,276,Packaged Grocery
1.3585200000000002,1.0558529626095698,0.0,20.0,29.75471,22.3889232893326,0.0,450.4,1866,270,Packaged Grocery
1.054216,0.265701026569373,1.0,4.0,32.823909,8.06010887701706,0.0,123.72,1660,270,Frozen
2.9863939999999998,1.9068765318202099,1.0,24.0,11.830249,7.02331562993163,0.0,77.52,441,210,Packaged Grocery
0.8972969999999999,0.46067441492744393,0.0,3.0,12.977837,6.643397562182519,0.0,43.14,185,115,Packaged Grocery
2.0342849999999997,1.22250690276272,0.0,8.0,10.864542,6.53145671866434,0.0,43.12,350,193,Body Care
3.9984870000000003,4.0558596755544905,0.0,24.0,8.293116,8.50116995335368,0.0,53.04,661,214,Body Care
1.038615,0.28256010519758,0.0,4.0,16.67739,4.58648406875201,0.0,64.2,751,230,Packaged Tea
1.103825,0.711072449024119,0.0,5.0,24.132695000000002,15.4786641482472,0.0,112.65,549,200,Packaged Grocery
1.061553,0.338214573666123,0.0,4.0,28.318172999999998,9.24607543248374,0.0,94.2,991,253,Frozen
2.574938,1.68991821694469,0.0,12.0,9.370687,8.2537754321977,0.0,57.48,407,156,Body Care
1.75,1.5174424466672098,0.0,5.0,10.1405,8.87169269732611,0.0,29.7,20,19,Body Care
1.0095049999999999,0.9263583607475601,0.0,8.0,18.946169,16.552516857898098,0.0,136.16,1052,260,Packaged Grocery
0.968468,0.24046786296491002,0.0,2.0,23.984864,6.041970456335401,0.0,49.6,222,150,Frozen
1.010869,0.10378309267077901,1.0,2.0,24.67,3.31352910597081,0.0,49.14,552,243,Packaged Grocery
0.9888049999999999,0.32886305196280297,0.0,3.0,13.040441,4.4891725916782095,0.0,43.29,1608,281,Refrigerated Grocery
0.995024,0.6964015539745079,0.0,6.0,19.611741000000002,14.1085445547277,0.0,121.68,201,133,Packaged Grocery
1.065252,0.373379242140255,0.0,4.0,41.397895,14.2662671338796,0.0,154.0,1226,266,Packaged Grocery
1.101581,0.47389412165045397,0.0,8.0,12.704719,5.039023622259191,0.0,84.32,2087,288,Packaged Tea
3.2822690000000003,1.4908948887531,0.0,7.0,10.044851,4.50390178215487,0.0,21.14,705,243,Packaged Grocery
2.376106,1.5129529234819499,0.0,8.0,31.664557000000002,21.101735558506103,0.0,113.68,226,140,Body Care
1.063812,1.12173177084845,0.0,30.0,55.130019999999995,58.2607123631824,0.0,1557.0,2429,290,Packaged Grocery
1.0,0.0,1.0,1.0,8.9988,0.655237361572123,8.09,9.48,25,24,Packaged Grocery
1.2776020000000001,0.9897752236802719,0.0,11.0,22.932902,16.9017305242715,0.0,181.94,317,165,Packaged Grocery
1.0567010000000001,0.4214916826604129,1.0,6.0,24.106545999999998,5.33874438977376,11.94,93.0,388,197,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,52,Vitamins
3.4156760000000004,1.9037910374944198,0.0,12.0,14.607268,8.07484803906402,0.0,52.56,421,210,Packaged Grocery
1.131016,0.582543682339009,1.0,6.0,23.915775,9.57583354090074,0.0,105.45,374,171,Packaged Grocery
2.4047009999999998,1.75540789130669,0.0,15.0,30.255759,21.7615429215274,0.0,175.2,1191,274,Body Care
0.992481,0.478107249193329,0.0,7.0,18.154785999999998,8.87236930462316,0.0,128.87,399,183,Vitamins
0.5,0.547722557505166,0.0,1.0,7.938333,8.698081206028531,0.0,16.05,6,6,Vitamins
1.0,0.0,1.0,1.0,31.95875,0.10629305850157302,31.91,32.21,8,8,Packaged Grocery
2.338461,2.08042117373166,0.0,12.0,50.054512,42.523940754137996,0.0,245.76,195,131,Vitamins
0.428571,0.534522483824849,0.0,1.0,10.19,12.7101298183772,0.0,24.03,7,7,Packaged Grocery
0.046712000000000004,0.211205807475477,0.0,1.0,1.683079,7.61045437559506,0.0,36.98,578,183,Packaged Grocery
0.9990030000000001,0.341539246373858,0.0,5.0,15.064312,5.08491348896185,0.0,77.05,1004,266,Refrigerated Grocery
2.266009,1.63244188519673,0.0,12.0,10.356034,7.25120923342833,0.0,57.84,406,201,Body Care
1.266308,1.39771981682793,0.0,16.0,30.285218,36.0622682095377,0.0,453.28,2606,280,Frozen
1.038135,0.34269309129868797,0.0,5.0,14.434532999999998,4.819838448512731,0.0,73.25,472,213,Packaged Tea
1.043734,0.303910844428033,0.0,5.0,16.459058,4.90757535992024,0.0,80.25,1189,262,Packaged Tea
1.285714,0.704443469345667,0.0,4.0,11.398181,5.669073703059221,0.0,38.64,77,73,Vitamins
0.875,0.4402979394104651,0.0,2.0,8.479464,4.752164997806941,0.0,22.1,168,122,Packaged Tea
0.942001,0.321519269167393,0.0,3.0,27.386127000000002,9.368581276658599,0.0,86.82,1069,269,Frozen
1.961977,1.6717481832052299,0.0,16.0,8.483839999999999,6.9845753107538,0.0,65.76,526,232,Body Care
3.137931,11.115126044562302,0.0,104.0,60.129137,204.799873253056,0.0,1919.84,116,75,Packaged Grocery
3.9262410000000005,3.02268049197135,0.0,25.0,12.544737,10.1206179894946,0.0,84.0,705,234,Body Care
1.1392930000000001,0.451080553752504,0.0,4.0,22.904033,8.955611692242151,0.0,83.2,481,218,Body Care
0.1875,0.39655776945626603,0.0,1.0,4.349687,9.216844496889312,0.0,24.03,32,31,Packaged Grocery
1.0649170000000001,0.7923815102921501,0.0,8.0,40.571712,30.8007377647859,0.0,334.0,724,233,Packaged Grocery
1.003044,0.156144045636432,0.0,3.0,39.478569,6.908350842602201,0.0,117.15,657,258,Packaged Grocery
3.2177119999999997,1.95341842110015,0.0,20.0,20.641303,13.319478903047099,0.0,138.6,813,246,Packaged Grocery
1.1205209999999999,0.372856473342831,0.0,3.0,26.567361,8.93747722934469,0.0,75.87,307,178,Packaged Grocery
0.8,0.756787468664269,0.0,3.0,17.910444000000002,16.853039374594,0.0,66.57,45,23,Refrigerated Grocery
0.779904,0.603975603199511,0.0,4.0,12.576602000000001,9.955217198118909,0.0,67.44,209,149,Packaged Grocery
1.353197,1.1243894279224098,0.0,12.0,31.011060999999998,23.4093250114467,0.0,260.64,1376,265,Packaged Grocery
0.973007,0.53021105284425,0.0,5.0,23.248804,12.257407561935198,0.0,103.15,778,232,Frozen
1.140625,1.0808563234072899,0.0,10.0,13.400936999999999,12.539300790797698,0.0,105.2,320,168,Packaged Grocery
0.560606,0.6568206531045351,0.0,4.0,6.709014999999999,10.4796875033422,0.0,61.6,132,54,Packaged Grocery
1.121993,0.5318407096116161,0.0,10.0,31.469123,13.838448039912,0.0,258.5,582,206,Packaged Grocery
1.085308,0.41620645671861894,0.0,4.0,13.618672,4.844263658841309,0.0,44.32,422,190,Packaged Grocery
0.9980950000000001,0.18010861459075198,0.0,2.0,17.08859,3.69682232974429,0.0,39.62,525,223,Packaged Grocery
1.26621,0.9103742308708821,0.0,24.0,20.364179999999998,14.3914832176932,0.0,361.2,2483,290,Refrigerated Grocery
2.00489,1.27681486702828,0.0,10.0,47.188111,30.070236562872,0.0,235.3,8997,293,Refrigerated Grocery
0.743961,0.773125951576815,0.0,8.0,10.00971,14.4036651884196,0.0,144.48,414,95,Packaged Grocery
2.823129,1.757288790865,1.0,12.0,12.33704,7.585506866488,4.33,51.96,294,168,Body Care
1.012861,0.138523935915392,0.0,2.0,23.302508,3.7323064925012703,0.0,47.96,311,183,Packaged Grocery
2.3198119999999998,1.8597035959793702,0.0,24.0,8.618595,6.305955659180139,0.0,77.04,641,224,Body Care
1.316606,1.3834903769264901,0.0,12.0,23.801433,24.8376082503492,0.0,221.52,1674,271,Packaged Grocery
1.047297,0.300514069549487,1.0,4.0,32.881081,8.90763928629878,24.64,117.76,444,208,Packaged Grocery
0.994469,0.22316644348569697,0.0,4.0,21.846061,5.19890579472076,0.0,82.6,904,260,Packaged Grocery
0.6358199999999999,0.705668166560357,0.0,5.0,9.362014,10.3853838579615,0.0,73.5,670,241,Refrigerated Grocery
4.49315,3.76952717599438,0.0,24.0,28.888287,23.5335689260597,0.0,151.44,438,214,Vitamins
3.131211,1.6906951602091003,0.0,12.0,10.161653,5.49470416631684,0.0,40.2,1288,280,Packaged Grocery
1.1327129999999999,0.626475629824564,0.0,8.0,38.95071,22.597807690799602,0.0,282.48,2042,273,Packaged Grocery
1.371733,1.15537685705468,0.0,10.0,23.146520000000002,18.4219106124029,0.0,174.6,842,193,Packaged Grocery
1.0,0.0,1.0,1.0,41.44,0.0,41.44,41.44,27,24,Packaged Grocery
1.306613,0.941562775708739,0.0,18.0,30.334315000000004,20.9406125529564,0.0,387.54,1497,257,Packaged Grocery
1.0902180000000001,0.337299068462595,0.0,6.0,28.122168,8.67816868167699,0.0,152.94,3159,291,Refrigerated Grocery
1.087378,0.5442533312336439,1.0,6.0,19.942427,8.38972883550901,15.95,95.7,103,79,Packaged Grocery
0.75,0.5,0.0,1.0,11.475,7.65,0.0,15.3,4,4,Packaged Grocery
1.0,0.0,1.0,1.0,13.584444,2.1534520091136296,8.21,15.05,18,17,Refrigerated Grocery
1.086198,1.03577283726976,0.0,24.0,20.739641,19.4457667510757,0.0,465.84,2007,289,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,Packaged Grocery
1.214285,1.67585459179382,1.0,15.0,28.084857,34.2835744142436,0.0,308.7,70,60,Packaged Grocery
1.4129610000000001,1.2648521091164198,1.0,12.0,22.272653,7.895311925959869,0.0,154.96,2114,283,Packaged Grocery
0.838993,0.477966930456772,0.0,6.0,13.306628,7.80036892539127,0.0,99.48,795,235,Packaged Tea
1.194004,0.56419102752757,0.0,6.0,10.546985000000001,4.91755650575905,0.0,53.82,1768,275,Packaged Grocery
1.046511,0.28413485950822304,0.0,3.0,23.567829,6.37053771019006,0.0,70.35,387,192,Packaged Grocery
1.009132,0.39481580399184996,0.0,4.0,13.518219,5.21748771026692,0.0,49.0,219,144,Refrigerated Grocery
1.910447,1.3787493595545899,1.0,8.0,15.38582,10.6909272139842,6.63,56.24,67,63,Body Care
1.1117219999999999,0.47302568429644803,0.0,10.0,38.172399,15.132350403842,0.0,305.4,2363,282,Packaged Grocery
3.505,2.57518035964702,0.0,24.0,8.331175,5.87449679981209,0.0,51.6,400,211,Body Care
2.234438,1.5651992373252201,0.0,12.0,14.188819,9.746138662689,0.0,74.04,1237,277,Vitamins
1.051792,0.516972672640454,0.0,10.0,33.237675,16.7559353580947,0.0,321.1,753,242,Packaged Grocery
1.333333,1.1547005383792501,0.0,8.0,32.101040999999995,13.8715099485797,0.0,72.4,48,44,Packaged Grocery
1.15625,1.2715902735942,0.0,12.0,13.23125,14.1939043852674,0.0,130.56,160,109,Packaged Grocery
0.9622219999999999,0.7534400953463609,0.0,8.0,14.921454999999998,11.476661237498698,0.0,126.32,2700,286,Refrigerated Grocery
0.993933,0.5545266881276121,0.0,11.0,28.580556,14.535721759703,0.0,211.31,1978,286,Refrigerated Grocery
0.966261,0.8915190083080471,0.0,8.0,6.086531,5.92362842905824,0.0,59.76,741,242,Packaged Grocery
1.5135129999999999,1.6769950245341598,0.0,6.0,5.712701999999999,6.053196423125299,0.0,23.58,37,35,Body Care
1.092838,0.38133985891146704,0.0,3.0,25.145291,8.68803535221206,0.0,74.19,754,265,Packaged Grocery
1.112563,0.8439224235408009,0.0,8.0,8.954215,6.66062225756892,0.0,72.96,5126,291,Refrigerated Grocery
1.140506,0.8610647881753829,0.0,15.0,28.383846000000002,21.4439828628499,0.0,298.35,4071,285,Refrigerated Grocery
1.1992129999999999,0.7836725961751809,0.0,8.0,42.34564,27.7767345914915,0.0,260.4,2289,279,Packaged Grocery
1.243935,1.814508772446,0.0,70.0,14.120795000000001,20.6177176408708,0.0,795.2,3669,292,Packaged Grocery
2.691275,1.26757551541697,0.0,6.0,11.708926,5.50725886357804,0.0,25.86,149,113,Packaged Grocery
2.637931,3.3070805265665095,0.0,18.0,11.888103,16.455997089196302,0.0,97.74,58,47,Body Care
2.731111,2.60676984832677,0.0,24.0,11.488844,11.007435519024199,0.0,103.68,900,245,Body Care
1.208469,0.68279026831809,1.0,8.0,24.944298999999997,13.9070459788416,17.4,148.56,307,177,Body Care
1.0652700000000002,0.26636485272009397,1.0,4.0,8.873399000000001,2.29004472269856,0.0,29.24,812,249,Packaged Grocery
0.8125,0.543905629069357,0.0,2.0,19.215625,13.313101801734,0.0,49.76,16,15,Packaged Grocery
0.6369859999999999,0.496611094440507,0.0,2.0,14.615,16.9031707798801,0.0,65.86,146,76,Frozen
1.666666,0.8785953702139591,0.0,4.0,9.59552,5.048124168502,0.0,23.36,96,78,Vitamins
1.0735290000000002,0.33522858293240504,1.0,4.0,28.451102000000002,8.62462284814965,21.35,111.44,816,250,Packaged Grocery
2.5961529999999997,6.356283336842389,0.0,44.0,50.487691999999996,124.080722074981,0.0,858.88,52,15,Packaged Grocery
2.764496,2.691609983078,0.0,24.0,12.899944,12.360476626716899,0.0,97.74,1966,263,Body Care
0.8990819999999999,0.331800758165599,0.0,2.0,35.720825,13.8457465810262,0.0,80.46,109,87,Packaged Grocery
2.385714,1.7386722999057702,0.0,12.0,20.198570999999998,14.7241592152582,0.0,96.36,70,58,Vitamins
0.107011,0.8071364081482629,0.0,12.0,0.440738,3.3315067508719904,0.0,49.8,271,91,Body Care
0.837967,0.473497716180426,0.0,3.0,15.397478,8.79537284933366,0.0,61.89,1043,265,Refrigerated Grocery
1.236842,0.5419788829194211,0.0,3.0,22.987894,10.6276300167255,0.0,46.62,38,38,Packaged Grocery
1.978835,0.939429840425359,1.0,6.0,16.579259,7.7073494548124195,6.75,42.96,189,133,Body Care
1.0609520000000001,0.370808698980417,0.0,6.0,21.104132999999997,7.90507856022048,0.0,129.96,525,230,Packaged Grocery
0.8703930000000001,0.7511636896234251,0.0,12.0,16.382649,14.103732677226,0.0,224.16,1574,283,Frozen
1.188079,0.738566892491174,0.0,8.0,31.805827,19.3775491095458,0.0,187.28,755,217,Packaged Grocery
1.8791200000000001,0.9641941348454308,0.0,5.0,8.262527,4.24085593913057,0.0,21.75,91,73,Vitamins
1.1329420000000001,0.7687129582167809,0.0,12.0,39.488299,21.503019290124303,0.0,396.96,1023,247,Packaged Grocery
1.170056,1.12164225082047,0.0,35.0,16.543093,14.5362224943873,0.0,435.0,2311,283,Packaged Grocery
2.0591009999999996,1.3255799576936,0.0,12.0,22.312033,14.375730688335302,0.0,133.92,423,213,Vitamins
0.628571,0.49024089430991097,0.0,1.0,12.218571,9.55109822538353,0.0,20.5,35,32,Packaged Grocery
0.5403220000000001,0.516385082697313,0.0,2.0,17.738467,17.0088100100595,0.0,58.14,124,88,Packaged Grocery
2.417475,2.57563722634352,1.0,35.0,17.069642,16.6249598389603,4.21,236.6,1957,270,Packaged Grocery
1.465226,1.71107048932709,-30.0,30.0,34.884679999999996,30.0842251061752,-90.0,682.5,2344,282,Meat
0.628787,0.484969551736495,0.0,1.0,8.534015,6.62504003846158,0.0,15.46,132,102,Packaged Grocery
1.139208,0.48301015596577396,0.0,10.0,19.856858,8.32811262390369,0.0,169.5,3915,293,Refrigerated Grocery
0.99523,0.17387349698016902,0.0,3.0,11.939332,2.42211668483583,0.0,33.18,629,235,Packaged Grocery
2.3874169999999997,1.48253758680405,0.0,12.0,20.952218,12.7093748078034,0.0,99.12,604,229,Body Care
0.9444440000000001,0.578703964527849,0.0,5.0,19.782916,12.318924458894301,0.0,106.7,72,64,Refrigerated Grocery
2.97807,2.90652192047221,0.0,16.0,13.201491,12.9024402995495,0.0,75.68,456,207,Packaged Grocery
2.5,3.2809611217374903,0.0,12.0,4.055,5.298943475900111,0.0,18.84,52,45,Body Care
1.60204,1.58432915927051,0.0,13.0,25.566734,22.6969392448305,0.0,189.93,98,61,Packaged Grocery
1.875,0.917207632583725,1.0,4.0,14.874217999999999,7.215356816064951,7.42,32.72,64,59,Vitamins
1.191866,0.7526547024794591,0.0,13.0,26.094619,16.5652550156301,0.0,288.73,959,253,Body Care
10.181818,9.107300233744839,1.0,24.0,256.515227,231.833819055993,25.12,608.4,44,43,Packaged Grocery
1.036324,0.187297234445689,1.0,2.0,11.940213,2.31171904048165,1.76,25.36,468,212,Packaged Tea
2.627118,2.07639872434449,0.0,11.0,9.187627,7.174862463263731,0.0,38.1,236,149,Body Care
1.173611,0.746187784919785,0.0,12.0,23.595509,15.117695466352401,0.0,249.6,432,205,Body Care
3.4453120000000004,2.99460334889633,0.0,24.0,11.292011,9.71302553406005,0.0,77.76,512,229,Packaged Grocery
1.253968,1.04611971381775,0.0,8.0,36.686406,7.28735361875677,0.0,81.22,693,253,Packaged Grocery
0.367424,0.506084080860646,0.0,2.0,4.980606,6.86783551421445,0.0,28.32,264,169,Packaged Grocery
2.5,1.56037899521099,1.0,6.0,10.29625,5.87689493029603,3.72,26.28,24,22,Body Care
1.041958,0.430292106946932,0.0,8.0,16.761398,6.39242771969246,0.0,116.08,429,208,Packaged Grocery
0.282115,0.45059731028426797,0.0,1.0,8.208816,13.1134387025292,0.0,31.29,397,189,Frozen
0.8920450000000001,0.654430455265661,0.0,5.0,6.1040339999999995,5.7070235603886506,0.0,35.35,176,88,Packaged Grocery
1.003115,0.42203704197322295,0.0,4.0,15.575732,6.306114307994941,0.0,56.56,321,175,Packaged Grocery
1.010035,0.352888174522985,0.0,6.0,18.176995,6.4006564288822805,0.0,106.92,1694,275,Packaged Grocery
1.012345,0.29554302396156396,0.0,3.0,8.539506,2.7280830729811902,0.0,26.73,81,75,Packaged Grocery
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,Packaged Grocery
0.262135,0.463599832693462,0.0,2.0,3.7272809999999996,6.6296733711538,0.0,29.36,103,83,Packaged Grocery
0.957894,0.213671806935267,0.0,2.0,27.80725,6.243415519975669,0.0,58.32,760,257,Frozen
0.966463,0.648017801548891,0.0,16.0,13.99346,8.69458451658551,0.0,198.72,1312,275,Refrigerated Grocery
0.651162,0.526194816538628,0.0,2.0,10.62593,8.89931039997343,0.0,30.9,86,73,Refrigerated Grocery
3.0,2.82842712474619,1.0,8.0,237.39,223.813438381166,79.13,633.04,5,2,Meat
0.32142800000000005,0.47559486560567105,0.0,1.0,11.2025,16.7447158331616,0.0,40.5,28,20,Packaged Grocery
0.027149,0.162887357514859,0.0,1.0,0.44886800000000004,2.70418801221917,0.0,19.85,221,67,Refrigerated Grocery
1.161066,0.619306380997601,1.0,6.0,45.467844,21.7364369688584,0.0,241.62,863,243,Packaged Grocery
1.078048,0.580530603777721,0.0,8.0,20.164292,8.923614579799962,0.0,127.28,205,145,Refrigerated Grocery
0.600877,0.882227418714797,0.0,8.0,12.058902999999999,17.421403695509902,0.0,163.36,228,135,Packaged Grocery
2.862144,2.5931400301447596,0.0,18.0,29.429474,26.6782592212175,0.0,198.72,457,214,Vitamins
