Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
"SAUERKRAUT,OG1,GLASS",1.142976,0.668822110393362,0.0,6.0,38.455535,9.61502788014708,0.0,143.56,1196,259,Packaged Grocery
"CHEWING GUM,PEPPERMIN",1.088489,0.37766649987077705,0.0,6.0,9.301453,3.1513809084718902,0.0,45.72,1390,266,Packaged Grocery
OG2 SPEC SNFLWR SPRY OIL,1.066666,0.8741733835330451,0.0,8.0,30.145703,22.8786134097621,0.0,198.48,135,107,Packaged Grocery
JNC ORL CMFT GEL+COQ10,3.04712,2.05012954177402,0.0,12.0,11.498375999999999,7.67975924679476,0.0,46.2,191,128,Body Care
OG2 BRAGG VINEGAR UNFLT,1.414321,3.47837904336923,0.0,150.0,43.691669,143.29981606708,0.0,6742.5,5935,293,Packaged Grocery
"SALPICA SLSA,GAR CHPT",1.17318,1.04468361176283,0.0,10.0,16.604508,14.0038054442004,0.0,141.4,1484,266,Packaged Grocery
OG2 EB BABY VEG TURKEY,1.022038,0.209073802428785,0.0,2.0,12.315261,2.79276039712314,0.0,24.38,363,196,Packaged Grocery
"JCE,SPRK,OG2,PEAR,100%",0.849865,0.8353617677737171,0.0,8.0,26.681528000000004,20.818481749058897,0.0,138.68,373,158,Packaged Grocery
"CREAM,OG,NON-HOMOGENIZED",1.00915,0.308975565615057,0.0,3.0,35.627856,11.100967700152099,0.0,104.79,765,269,Refrigerated Grocery
"BONE BROTH,OG2,CHKN,LMNGR",1.024725,0.281561332256825,1.0,6.0,18.339945,4.630291567166379,0.0,94.14,364,196,Packaged Grocery
"VANILLA WAFERS,OG,BOX",0.855555,0.496244398861449,0.0,4.0,13.728017999999999,8.035207450661531,0.0,65.12,540,231,Packaged Grocery
DELMO CLSC 1837 STK SCE,0.262135,0.463599832693462,0.0,2.0,3.7272809999999996,6.6296733711538,0.0,29.36,103,83,Packaged Grocery
"PEANUT BUTTER,OG2",1.0125,0.5624032968915009,0.0,3.0,5.62975,6.51025052989709,0.0,27.06,80,46,Packaged Grocery
"FRUIT LEATHER,RASPBER",1.445378,1.5037973610473,0.0,35.0,14.017466,14.1997421506701,0.0,359.45,1547,274,Packaged Grocery
"YGRT,PEACH,2% CRTOP;ORG",1.424955,1.1016232647259498,0.0,40.0,28.899584,20.652701353883298,0.0,672.8,6163,292,Packaged Grocery
SPEC AVOCADO OIL REFINED,1.547052,0.958566638435303,1.0,5.0,38.289658,11.9850038970974,0.0,125.79,967,265,Packaged Grocery
ULTRA SOURCE OF LIFE ENERGY SHAKE 1.12LB,1.296786,0.739454491421881,0.0,8.0,28.363774,15.761724571565402,0.0,180.88,1587,263,Packaged Grocery
ROASTED CORN CHILE PICANTE,0.9847319999999999,0.494951258476113,0.0,6.0,6.616105999999999,3.1886097746586097,0.0,37.14,262,159,Packaged Grocery
"TEA,OG2,THRT COAT LMN",1.047655,0.28154156645016404,0.0,4.0,18.99475,4.76886445472582,0.0,70.64,1301,263,Packaged Tea
"FISHIES,GF",0.690909,0.48359233998559603,0.0,2.0,12.240909,8.80707706934721,0.0,36.44,110,92,Meat
"GRAVY MX,OG2,GF,SHTK",1.033333,0.18051113445691197,1.0,2.0,8.759444,1.6731383154783201,6.06,18.3,90,70,Packaged Grocery
"REFILL BOX,7 OZ",1.013736,0.11655427897995099,1.0,2.0,29.293186,4.04839420034273,23.86,59.48,364,198,Packaged Grocery
OREGON BLACKBERRIES,1.0,0.0,1.0,1.0,20.575,2.08596500450027,19.1,22.05,2,2,Packaged Grocery
"SHAMP,COLOR REFLECT,GOLD",2.177777,1.60202005417169,0.0,12.0,9.979777,7.34087555869557,0.0,57.84,225,140,Body Care
ES ARTICHKE HEARTS WHOLE,1.2227270000000001,0.601387039530695,0.0,6.0,16.322577,7.46191071667518,0.0,86.88,1540,279,Packaged Grocery
"MANDARIN ORANGES,OG,WH",1.412457,12.247720191076901,0.0,517.0,13.672598,118.73574516994199,0.0,5014.9,1782,276,Packaged Grocery
OG2 RISHI JSMN GRN TEA,1.038095,0.191883613239503,1.0,2.0,32.253095,6.15224566620178,17.76,62.94,210,138,Packaged Tea
"BAR,DK CHOC,OG,MNT 60%",1.0187709999999999,0.439100703669456,0.0,4.0,22.039061,9.39402783403616,0.0,96.72,586,209,Packaged Grocery
OG2 H B MANGOS STAGE 1,0.639303,0.48080098634117296,0.0,1.0,9.867835000000001,7.49643915754696,0.0,17.72,402,189,Packaged Grocery
OG2 KOYO WIDE UDON,1.003125,0.43727882900349796,0.0,4.0,18.115375,8.14389279322771,0.0,75.56,320,181,Packaged Grocery
OG2 O.V. LF COTTAGE CHS,1.153334,0.492864905059421,0.0,6.0,26.378707000000002,11.191524371294,0.0,136.38,5113,293,Refrigerated Grocery
"HERB TEA,CINN APPLE S",1.011111,0.211112744611277,0.0,2.0,11.736277000000001,2.86140568466636,0.0,26.52,180,124,Packaged Tea
"Lychee, 5 lb , Organic",0.351691,0.5333878152517411,0.0,6.0,7.1506929999999995,10.8744445648638,0.0,127.56,2306,281,Packaged Grocery
NAPA RCH/RBST OLIVE OIL,1.075438,0.955748623434332,0.0,18.0,121.72973600000002,108.497240113438,0.0,2050.02,570,204,Packaged Grocery
"Lliken Natural Deodorant, unscented",1.931034,1.0844732231273,1.0,8.0,6.159389,3.52953509373074,2.88,26.8,377,206,Body Care
OG2 AMYS LENTIL VEG SP,1.0836459999999999,0.5290751005486151,0.0,8.0,24.53514,9.75335154682281,0.0,186.32,1064,270,Packaged Grocery
OG2 PNF CURRY RD LNTL SP,0.996168,0.610788168561974,0.0,6.0,30.994979999999998,18.557088706196197,0.0,181.08,261,138,Packaged Grocery
"ALMND BRZ COCNT,UNSW",1.052243,0.36155951639663597,0.0,6.0,21.803760999999998,7.52749848513494,0.0,124.02,1627,277,Packaged Grocery
"TODDLER FORM,OG2,LAC FREE",1.169934,0.581267058329237,1.0,5.0,60.59854,22.0878268417136,9.64,246.64,459,223,Packaged Grocery
"CASTILE SOAP,OG,TEA TR",3.186366,3.7109404659733998,0.0,48.0,27.768465999999997,32.2419421442737,0.0,416.16,1819,277,Body Care
"PROMISE,OG2,ISLAND VA",1.22619,0.859622399713034,0.0,6.0,46.138034999999995,30.518174152519396,0.0,186.54,168,102,Packaged Grocery
"SPORTBLOCK LOTION,SPF 50",5.875,11.3685779769236,0.0,48.0,27.662916,53.093745187919396,0.0,216.96,24,22,Body Care
OG2 TAZO CHAI TEA,1.043554,0.3709389810767721,0.0,6.0,20.775617999999998,7.315827228628019,0.0,99.48,1148,264,Packaged Tea
"MOJO BAR,OG,DPPD,PB&J",1.270782,0.7909304843424599,0.0,12.0,25.578672,14.4140324833253,0.0,206.64,2057,269,Packaged Grocery
"WHL GRN RCE,OG2,GRLC&BSL",1.165289,0.6237936015223909,1.0,6.0,13.530578,6.3772254021009305,10.35,62.1,121,94,Packaged Grocery
"JUICE,CRANBERRY NECTAR",1.225165,0.7790631176410671,1.0,6.0,29.299205,14.3224024749826,6.75,151.02,302,154,Packaged Grocery
BABY VITAMIN C TABLETS,1.788888,1.1167211681037,0.0,6.0,9.779777000000001,6.140015001587959,0.0,32.76,90,72,Vitamins
OG2 FD VEGETABLE BROTH,1.174023,1.75919633097622,0.0,75.0,20.539214,30.811980687709603,0.0,1313.25,3919,293,Packaged Grocery
"Cheese, Salsa Jack, All Natural, Pineland Farms, 1",3.186366,3.7109404659733998,0.0,48.0,27.768465999999997,32.2419421442737,0.0,416.16,1819,277,Body Care
SAMBUCUS IMMUNE SYRUP,2.461538,2.16112131638406,0.0,24.0,20.660139,17.0267452972953,0.0,160.32,286,165,Vitamins
OG2 NEWB ALM MILK SWT,0.773584,0.518101472286832,0.0,5.0,16.375123000000002,10.8715288107923,0.0,91.4,689,247,Refrigerated Grocery
OG2 ALDENS CKIES & CRM,1.521099,0.981119690705926,0.0,14.0,23.589125,14.956319996917902,0.0,218.82,4621,291,Frozen
OG2 TULSI TEA POMGRN GRN,0.9844959999999999,0.317688541991279,0.0,4.0,16.920271,4.93225896778769,0.0,42.24,258,144,Packaged Tea
"Celery, Imported, 24 ct , Organic",2.014957,1.21279341944762,0.0,8.0,6.158589,3.7520546460406603,0.0,26.48,468,219,Body Care
OG2 CASC CHOC CHIP BAR,1.2043409999999999,0.7357458994967571,0.0,20.0,41.606507,23.219068184669197,0.0,482.2,2119,271,Packaged Grocery
"TP,GEL,WHL CARE,PEPPERMN",1.071979,0.418590466873544,1.0,6.0,21.571105,8.57137405299689,19.45,116.7,389,191,Body Care
OG2 S.O. POULTRY SEASON,1.0,0.0,1.0,1.0,7.588,0.15188811671754998,7.44,7.8,5,5,Packaged Grocery
"PANCAKE MIX,GRAIN FREE",1.064039,0.399055119674291,0.0,4.0,26.366157,10.985278042817098,0.0,107.92,203,144,Packaged Grocery
"Squash, Zephyr, 20 lb , Organic",1.0649600000000001,0.334876995324008,1.0,6.0,15.722814000000001,4.8061021523300305,0.0,84.12,508,222,Packaged Grocery
"TSTR PASTRY,OG,FR,WLDBRY",1.0607209999999998,0.320577324970998,1.0,4.0,32.387778999999995,9.290345504147789,0.0,127.56,527,207,Packaged Grocery
"TSTR PSTRY,OG2,FRST,B",1.122282,0.46541792946771504,1.0,4.0,30.932418,9.038804258219349,0.0,111.0,368,166,Packaged Grocery
"BITES,CNUT CSHW CRNCH,GF",1.0,0.0,1.0,1.0,17.43375,0.667851031293572,15.06,17.98,16,16,Packaged Grocery
"CREAM CHEESE,OG2",0.988115,0.65296761698802,0.0,6.0,12.833582,8.33443338501205,0.0,82.02,1178,276,Refrigerated Grocery
ACURE SCRB FACIAL BRIGHT,2.588696,2.21299881439676,0.0,34.0,11.996053999999999,9.80435401274827,0.0,117.3,1787,272,Body Care
"TSTR PSRTY,OG2,FRST,R",0.9475520000000001,0.38485944900082203,0.0,4.0,28.689055,11.8654802942992,0.0,127.56,286,158,Packaged Grocery
"FF YOG,OG2,PLN,SMTH/CRMY",0.840118,0.5188774072375241,0.0,3.0,7.875329,4.8211610426153895,0.0,29.67,1351,274,Refrigerated Grocery
"GREENS PUFFS,OG2",0.968834,0.239524624840518,0.0,2.0,11.689972000000001,3.2008810692285903,0.0,28.8,738,254,Packaged Grocery
"OLIVE OIL,OG,UNREF,X VRGN",1.7138349999999998,3.5257190742327897,0.0,60.0,81.517782,161.359904602096,0.0,2598.6,2855,275,Packaged Grocery
BLUE SKY ROOT BEER SF,0.40213499999999996,0.5194733557762751,0.0,2.0,5.746298,7.42534668524201,0.0,28.74,281,149,Packaged Grocery
"DEOD BDY SPRY,MNRL,CH",2.5056599999999998,2.04517309543231,0.0,12.0,5.242603,4.085717688242299,0.0,23.64,265,166,Body Care
"PNUT BTR,CREAMY,NO STIR",1.148837,0.701257912818986,0.0,8.0,19.760139000000002,12.331823071257999,0.0,142.08,215,144,Packaged Grocery
"SAUCE,OG2,ISLAND TERI",0.860294,0.5984274963682621,0.0,6.0,14.365735,9.645442649240222,0.0,89.82,136,99,Packaged Grocery
OG2 LUND BRNRCE THN STKR,1.035087,0.227215458360833,1.0,3.0,22.143815,4.88280439580366,0.0,59.07,228,141,Packaged Grocery
CS RASPBERRY ZINGER,1.030805,0.172995998102566,1.0,2.0,12.105639,2.13302233204563,7.41,25.36,422,204,Packaged Tea
NASAL SPRAY,1.054054,0.736550162925881,0.0,6.0,42.072522,30.374484192207603,0.0,250.08,111,85,Vitamins
OG2 O.V. NEUFCHATEL CHES,1.079831,0.363801920300222,0.0,8.0,30.506717,10.2018734893441,0.0,223.92,1904,281,Refrigerated Grocery
OG1 LUND NS BROWN R.C.,1.095384,0.484896809775606,1.0,6.0,29.325260999999998,9.04680399379314,6.09,145.86,1950,279,Packaged Grocery
"CEREAL,OG2,MULTI-GRAI",1.2817479999999999,0.906840827680314,0.0,10.0,37.90763,26.9925739084659,0.0,310.3,2882,275,Packaged Grocery
HYALURONIC HYDRTNG CLNSR,1.8894229999999999,1.27111486455205,0.0,8.0,13.376153,8.522663314161559,0.0,44.76,208,137,Body Care
CANOLA MAYONNAISE,2.154776,1.7251131252570098,0.0,9.0,39.553881,19.3308083666205,0.0,165.54,827,240,Packaged Grocery
"OATML POUCH,OG2,MPLE",1.1107690000000001,0.496368048938594,0.0,6.0,17.559453,7.808144546339309,0.0,97.44,1300,272,Packaged Grocery
"MIX,PIZZA CRUST",0.709677,0.474876579576574,0.0,2.0,10.394561999999999,7.073626611697401,0.0,30.68,217,143,Packaged Grocery
"ACAI JUICE,OG",1.010373,0.570926144134464,0.0,5.0,12.409906,7.073368485793941,0.0,66.35,964,257,Refrigerated Grocery
MOISTURE PLUS CONDITIO,0.941176,1.00820166050017,0.0,3.0,4.799607,5.152086164180219,0.0,15.9,51,48,Body Care
"Pears, DAnjou, Fancy, 40 lb 100 ct, Organic",0.8666659999999999,0.351865775274498,0.0,1.0,11.695333,4.74890343232244,0.0,13.69,15,15,Body Care
"MILK&OAT BATH,OG,SOOTHING",0.214285,0.801783725737273,0.0,3.0,1.6842849999999998,6.30202008429497,0.0,23.58,14,13,Body Care
GLEE GUM SPEARMINT,1.0895290000000002,0.37334793980076997,0.0,4.0,9.248543,3.2733157579033603,0.0,34.72,659,237,Packaged Grocery
"SWEET BASIL PESTO,OG2",1.04016,0.250792241274439,0.0,3.0,10.876265,2.6483560227069702,0.0,32.82,249,151,Packaged Grocery
"COOKIES,SANDWICH,ORIGINAL",1.144312,0.877470706644729,0.0,9.0,17.869219,13.224275184331699,0.0,119.52,589,210,Packaged Grocery
BIOKLEEN BAC OUT,2.504479,1.83316588450244,0.0,12.0,27.914534000000003,28.7368021948666,0.0,737.04,1451,272,Packaged Grocery
"Milk, Low Fat 1%, Kosher, Natural By Nature, 12x32",1.381364,1.49051089964706,0.0,36.0,25.984716,28.2484541333501,0.0,689.04,2082,254,Packaged Grocery
"YERBA MATE,OG,LOOSE,BIO-B",1.053061,0.463018447042635,0.0,5.0,33.163061,14.3513197833832,0.0,162.0,245,159,Packaged Tea
TEEC DRNK VAN NUT OG3,1.1133600000000001,0.671201782665655,0.0,5.0,32.910607,9.34856834587562,0.0,40.16,247,155,Packaged Tea
"Beans, Green, Choice, 25 lb , Organic",1.24,0.988616341383629,0.0,10.0,14.29795,10.872724537220199,0.0,108.8,600,226,Packaged Grocery
UDO'S CHOICE ADULT PROBIOTIC,1.090909,0.8980683751957901,0.0,12.0,11.43838,9.46096261538193,0.0,134.4,352,204,Packaged Grocery
NAT SEA SKIPJACK TUNA NS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,43,Packaged Grocery
"DETRGNT,LQD,LNDRY,LAVENDR",1.143399,0.86345598789769,0.0,20.0,32.755773,24.4964482969519,0.0,532.0,1318,275,Packaged Grocery
JOINT FORMULA,1.9243240000000001,1.42367509067458,0.0,8.0,8.683783,6.139052624543099,0.0,33.12,185,124,Body Care
"GRASSMILK,OG2,NF SKIM,NON",0.6696310000000001,0.545749470827993,0.0,4.0,18.198386,14.834467371690302,0.0,109.92,787,248,Refrigerated Grocery
OG2 MILLENN SYNRGY CRAN,1.153504,0.63313111802812,0.0,10.0,29.571856,16.111097381549,0.0,254.0,6749,293,Refrigerated Grocery
ARMENIAN CRACKER BREAD,1.2847620000000002,0.9713133002132021,0.0,8.0,17.79012,4.83558929281881,0.0,56.22,2402,285,Packaged Grocery
AM/PW PREIMENOPAUSE FORMULA,1.9777770000000001,1.1963749961083001,0.0,6.0,6.358,3.6131059416317304,0.0,13.68,45,40,Body Care
LANOLIN LIQUID,1.8608689999999999,1.56657496850943,0.0,8.0,16.261739000000002,13.6698532609887,0.0,70.24,115,98,Body Care
"SUNBLOCK,KIDSPORT,SPF",3.90909,2.3855626361320095,0.0,6.0,26.843636,16.1959817687766,0.0,48.96,11,11,Body Care
"WHEY PROT,OG,BOURBON VAN",1.05,0.5016920522135441,0.0,4.0,23.103666,12.6511478633319,0.0,97.04,60,52,Vitamins
"OLIVES,OG,GRN STUFFD/PEPR",0.994082,0.44673220290026394,0.0,4.0,34.779644,15.147643311664698,0.0,146.72,507,200,Packaged Grocery
"YGRT,OG2,WILDBERRY",0.866084,0.4854737806471551,0.0,3.0,7.439941,4.23517262559825,0.0,26.82,687,234,Refrigerated Grocery
OG2 GIMME SEAWD SNK SSLT,1.3826530000000001,1.3950279383719097,0.0,30.0,12.760889,12.992051273418902,0.0,293.4,1372,278,Packaged Grocery
"BITES,HOT,NAT BUFFALO",1.1093110000000002,0.5704390799077329,0.0,3.0,29.441659,15.158016717588902,0.0,83.79,247,163,Packaged Grocery
"SOUP,OG2,GRLC MSHRM L",1.0580040000000002,0.500115995825711,0.0,8.0,27.461206,12.3799490712239,0.0,194.0,431,177,Packaged Grocery
KIND FRUIT & NUT DELIGHT,1.533101,2.18454230317231,0.0,50.0,18.377891,26.795525067501,0.0,682.5,1148,260,Packaged Grocery
SIM KID IRRITATE EYE REL,1.125,1.32902383267799,0.0,5.0,7.2575,8.38346677797385,0.0,28.55,24,23,Vitamins
"CURRY POWDER,OG",3.028548,1.55655318209903,0.0,8.0,9.692153,4.9735202098404,0.0,26.4,1226,278,Packaged Grocery
"SOUP,OG,L/S,BTTRNUT SQ",1.0567010000000001,0.4214916826604129,1.0,6.0,24.106545999999998,5.33874438977376,11.94,93.0,388,197,Packaged Grocery
OG2 BIONAT BILBERRY SPRD,1.034229,0.25010185374225796,0.0,4.0,32.670146,8.301759616100851,0.0,127.08,409,173,Packaged Grocery
"CASTILE SOAP,OG ALMOND",3.084435,2.9330603533342896,0.0,24.0,16.407201999999998,15.509280363701999,0.0,127.2,983,249,Body Care
OG2 LAKE SH POMGRN CRAN,1.048338,0.6495373320801621,0.0,6.0,31.895317,15.8126170223665,0.0,150.35,331,158,Packaged Grocery
"HERB TEA,ROASTAROMA",1.045521,0.280726054296143,0.0,4.0,12.167371000000001,3.3025455856958197,0.0,42.16,681,239,Packaged Tea
FYH VEGENAISE W/GRPSD OIL,1.010451,0.253540076219362,0.0,4.0,23.347167000000002,5.75154436493534,0.0,77.6,1818,283,Refrigerated Grocery
"HERB TEA,EATER'S DIGES",0.941684,0.40405275351305103,0.0,5.0,16.822699,7.475960076072219,0.0,88.3,463,195,Packaged Tea
"OLIVES,GRN,MED,PTD,CA",1.0110700000000001,0.292998041204046,0.0,10.0,19.025113,5.59453827805638,0.0,188.5,1897,283,Packaged Grocery
OG2 SPEC REF CANOLA OIL,1.0737430000000001,0.420760234868851,0.0,6.0,78.44217900000001,22.8717685539427,0.0,354.6,1234,271,Packaged Grocery
COCOCAFE CNUT WTR LATTE,1.0192709999999998,0.36128808800957,0.0,4.0,15.553532999999998,5.59176887225119,0.0,52.36,467,228,Packaged Grocery
"YOG,OG2,LF,VANILLA",1.138633,0.6352293623698909,0.0,7.0,10.992936,5.98738982620391,0.0,70.42,1522,284,Refrigerated Grocery
"BROWNIE MIX,OG,CHOCOLATE",0.99726,0.552211488675489,0.0,5.0,33.585342,12.9969543222392,0.0,126.0,365,181,Packaged Grocery
OG2 EE JASMINE GREEN TEA,0.995115,0.48947412525231704,0.0,5.0,16.453479,7.72688914576405,0.0,75.9,819,251,Packaged Tea
"LUNA BAR,OG3,LEMON ZE",1.293208,1.2587920269461002,0.0,40.0,18.413124,16.4022307601257,0.0,578.0,3431,285,Packaged Grocery
OG2 KNUD APPLE JUICE,1.446246,2.61484287647523,0.0,40.0,39.100312,78.3793461431357,0.0,1306.4,1665,271,Packaged Grocery
OG2 MM COUNTRY BRLY MISO,0.9701489999999999,0.298877562062966,0.0,2.0,35.015373,11.3312881532996,0.0,79.9,134,94,Refrigerated Grocery
"BAR,OG2,CHOC CVRD COCONUT",1.0375,0.690342181127609,0.0,5.0,15.656625,11.2838039934631,0.0,59.1,160,115,Packaged Grocery
HH PSORIASIS CREAM,1.046511,1.43017628570568,0.0,6.0,7.947441,10.8925059631498,0.0,45.78,43,42,Body Care
MAPLE FLAVOR,3.365853,4.02695056574584,0.0,36.0,10.00813,12.1541049616093,0.0,108.72,369,194,Packaged Grocery
BRSLNG SARDINES IN WA,1.082332,0.650202225275347,0.0,10.0,28.200994,16.921711577730697,0.0,265.8,583,226,Packaged Grocery
"SLICE OF LIFE,WF MULTIVIT",1.755813,0.919540121782467,0.0,5.0,21.173372,10.674350522792801,0.0,54.9,86,71,Vitamins
"FRUIT SPREAD,OG,SCLN ORNG",1.0,0.117386232408469,0.0,2.0,31.098721,4.16671379821432,0.0,65.48,1017,261,Frozen
"BOUILLON,BEEF BASE",1.027777,0.23487668076472604,0.0,3.0,17.593957999999997,4.39610622668443,0.0,52.92,144,109,Packaged Grocery
OG2 PNF THAI SWTPOT SOUP,1.099882,0.574466492392129,0.0,8.0,30.870199,15.966227786323,0.0,233.6,851,229,Packaged Grocery
OG2 YOGI HNY LEM THROAT,1.095818,0.43360167250115794,0.0,6.0,17.646515,7.03867236105011,0.0,96.3,574,216,Packaged Tea
"EDENSOY ORIGINAL,OG",1.0432350000000001,0.376806066411244,0.0,4.0,27.359414,9.77646195285434,0.0,93.48,717,248,Packaged Grocery
KETTLE KRNKL LTLY SALTED,1.077246,0.54135438200891,0.0,12.0,34.898883000000005,17.4594482896144,0.0,388.8,2382,282,Packaged Grocery
OG2 AN 1000 ISLND DRSING,1.0265549999999999,0.5511571050843901,0.0,6.0,16.424597,8.80353631131072,0.0,97.2,1318,260,Packaged Grocery
STING STOP GEL,1.8076919999999999,1.84750453355555,0.0,8.0,7.1130759999999995,7.29246335057346,0.0,30.8,52,43,Body Care
"BUILDER BAR,COOKIES N",1.2024920000000001,0.9724786632743492,0.0,12.0,18.536448,14.927683516083802,0.0,186.36,1284,262,Packaged Grocery
"SHAVE GEL,SANDALWOOD",0.630872,1.2100312330601002,0.0,7.0,2.378187,4.52295079083772,0.0,25.97,149,100,Body Care
OG2 S.O. RSTD CHIC GRAVY,0.9954540000000001,0.224070424202025,0.0,2.0,10.576409,2.53490127804115,0.0,21.58,220,145,Packaged Grocery
OG2 S.O. ADOBO SEASONING,1.035714,0.26726124191242395,1.0,3.0,21.712857,7.287081150111559,0.0,64.71,56,51,Packaged Grocery
"MISO-CUP,OG,RDCD SODIUM",0.992592,0.193023712729975,0.0,2.0,28.27037,6.1833744841353795,0.0,49.06,135,100,Packaged Grocery
"BAKING CUPS,JMBO,S#307728",1.4081629999999998,0.810202147282635,0.0,4.0,35.310815999999996,20.369410088855698,0.0,105.0,98,79,Packaged Grocery
"SPREAD,OG2,HAZELNUT",1.125581,0.456737796688169,0.0,5.0,23.334874,9.11890942924719,0.0,102.3,1075,266,Packaged Grocery
"HALF&HALF,VANILLA",0.6195649999999999,0.652420243334803,0.0,6.0,5.879094,8.24373716522278,0.0,71.1,276,71,Refrigerated Grocery
OG2 S.C. LIMEADE,1.381364,1.49051089964706,0.0,36.0,25.984716,28.2484541333501,0.0,689.04,2082,254,Packaged Grocery
"CASTILE SOAP,OG,TEA TR",2.844025,2.73254919215145,0.0,36.0,9.311748,8.86147516800991,0.0,117.36,795,253,Body Care
"DRESSING,OG,SHIITAKE&S",1.112949,0.5028836260076139,1.0,12.0,17.730913,8.05858841142582,0.0,194.4,1390,261,Packaged Grocery
"PROTEIN RTD,MOCHA",0.583815,0.539350826850188,0.0,2.0,11.489768,13.967134386461899,0.0,45.66,173,91,Refrigerated Grocery
OG2 FD CAPLNI ANGEL HAIR,1.0558370000000001,0.317816253608799,1.0,6.0,15.768235999999998,4.80425373001313,0.0,89.7,1576,279,Packaged Grocery
"HAND SANZ,FRAGRANCE FREE",2.9375,2.71375637893502,0.0,15.0,9.711666000000001,9.245790355521029,0.0,46.92,96,79,Body Care
AC SHWR TAB PRFY EUCLYPT,2.366515,1.4944020044433897,0.0,9.0,8.319954,5.22566041913604,0.0,34.29,221,143,Body Care
"APL CIDR VINGR,OG2,RAW,UN",0.330677,0.556969603696854,0.0,4.0,16.660637,28.2202148183183,0.0,205.72,251,158,Packaged Grocery
"BREAKFAST,TOFU SCRAMB",0.982102,0.231280425298061,0.0,2.0,38.625212,9.26487790955418,0.0,83.5,447,206,Frozen
"DOG,OG,LIFE PATH",0.48484799999999995,0.6137507447571671,0.0,3.0,5.958939,7.61670999615327,0.0,39.12,66,33,Packaged Grocery
"CHIPS,BITTERSWEET CHO",1.065252,0.373379242140255,0.0,4.0,41.397895,14.2662671338796,0.0,154.0,1226,266,Packaged Grocery
OG3 DR B EUCALYPTUS SOAP,0.633333,0.6686751354593721,0.0,3.0,11.858,12.464910307158899,0.0,55.62,30,27,Body Care
"DEOD BDY SPRY,MNRL,LVNDR",2.40909,1.5709025759055502,0.0,8.0,5.047822,3.16806748729814,0.0,15.76,418,207,Body Care
"CASTILE LIQ SP,OG3,CI",2.660272,2.90813841279716,0.0,36.0,23.227283,25.309986929552398,0.0,312.12,1616,272,Body Care
AIR TURBO CHARGE MOUSSE,2.398365,1.5919780319718602,1.0,12.0,10.129908,6.816797166644469,0.0,51.6,979,257,Body Care
"CHIK'N PATTIES,ORIG,4",0.9309209999999999,0.42395075288766,0.0,5.0,30.354046000000004,14.2019153316898,0.0,180.45,608,236,Frozen
OG2 AH TROP BNY FRT SNCK,0.797619,0.682412864874582,0.0,9.0,26.761815000000002,22.7131304286207,0.0,276.75,672,228,Packaged Grocery
"CLSTR,FRUIT & NUT",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,Packaged Grocery
"FLAX OIL,OG,ULTRA LIGNANS",1.217391,1.4439612718454,0.0,6.0,14.786086,17.3411630365134,0.0,69.9,46,43,Vitamins
"OG2 AMYS CHILI, SPICY",1.123484,0.656240034523886,1.0,10.0,28.798191,5.943087905895069,6.93,83.01,907,254,Packaged Grocery
"PROT DRINK,CACOA BN,PLANT",0.717488,0.7327653217542741,0.0,6.0,14.050179,16.3419080166711,0.0,141.6,223,134,Refrigerated Grocery
TWIN COD LVR EMULS MNT,1.0,1.4142135623731003,0.0,3.0,7.87,11.129860735876301,0.0,23.61,5,5,Vitamins
NW EXTRA HOT CAYNNE,1.916666,0.9003366373785201,1.0,4.0,9.619166,4.457517569094691,4.97,19.88,12,12,Vitamins
"BODY WASH,CHAM & LEMON",1.043585,0.264014538671351,0.0,6.0,19.096339999999998,4.84599294101868,0.0,105.9,1216,268,Packaged Tea
"NUT THINS,COUNTRY RAN",1.130434,0.6073278422545301,0.0,8.0,27.460824,14.8385611015786,0.0,195.84,667,221,Packaged Grocery
"GELATO,TOASTED ALMOND",1.040816,0.317360079521404,0.0,5.0,28.688707,8.69828206898837,0.0,136.95,294,151,Frozen
RADIUS CRANBERRY FLOSS,0.770334,0.5414371747551561,0.0,3.0,8.307607,5.7650886492566,0.0,27.87,209,146,Body Care
IMAG CNUT/ALM/CHIA ORIG,0.423913,0.5185291042129749,0.0,2.0,5.358043,6.70155865733109,0.0,25.82,92,64,Packaged Grocery
"BODY CREAM,EUCALYP,PPRMNT",2.7080290000000002,2.67658854410523,0.0,20.0,14.769781,14.195283986299698,0.0,107.6,137,95,Body Care
"DRY RAMEN,TOFU & MISO",1.351324,3.31495557998627,0.0,100.0,10.34421,22.4880034158849,0.0,677.0,2038,279,Packaged Grocery
OG2 CHOICE PRM JPNS GRN,1.070445,0.41533729537678005,0.0,8.0,16.045392,6.12472579246189,0.0,115.68,1235,273,Packaged Tea
SKIN FOOD,2.0,3.11677488989592,-7.0,12.0,-0.112222,6.709886569665519,-36.26,7.44,36,7,Body Care
RHF GOAT YOG VANILLA,0.901106,0.428127191913784,0.0,3.0,15.075767,7.28634235009962,0.0,54.9,1446,276,Refrigerated Grocery
