index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
2985,1.035353,0.248916999377587,0.0,2.0,26.979368,6.50588263264602,0.0,53.34,792,258,Refrigerated Grocery
4783,1.0,0.0,1.0,1.0,2.465633,7.511868272919741,0.0,26.51,71,19,Packaged Grocery
251,0.866295,0.654981284013277,0.0,4.0,6.24674,4.75505185248857,0.0,26.96,359,204,Packaged Grocery
1307,1.0,0.0,1.0,1.0,31.95875,0.10629305850157302,31.91,32.21,8,8,Packaged Grocery
6117,1.371635,1.49319104543624,0.0,36.0,21.950951999999997,26.2391477991711,0.0,644.76,966,250,Body Care
822,2.110091,1.49962893413575,0.0,8.0,7.1390270000000005,5.10392142790774,0.0,27.2,545,227,Body Care
6904,0.9306559999999999,0.6349978002364711,0.0,5.0,20.909653,14.3914534347834,0.0,115.55,2192,289,Refrigerated Grocery
3199,1.035087,0.822993496778285,0.0,3.0,8.397368,6.04685382371804,0.0,19.56,57,52,Vitamins
1130,1.951048,1.1197034151713001,0.0,8.0,14.499685000000001,8.14911293669509,0.0,50.08,286,165,Vitamins
3987,1.44,1.5617038512211299,0.0,6.0,10.7516,11.9842236429534,0.0,44.58,75,63,Body Care
2472,1.3886690000000002,1.20553686156046,0.0,28.0,41.974169,36.914045006255996,0.0,899.92,1518,284,Packaged Grocery
4764,0.927536,0.6258838592627171,0.0,5.0,27.825941999999998,19.3114534986853,0.0,154.95,69,57,Packaged Grocery
1781,2.413518,1.4572172845131999,0.0,12.0,10.275267999999999,6.12171315806094,0.0,51.6,503,228,Body Care
1721,2.484076,1.40331610718492,0.0,6.0,9.506369,5.36189955730699,0.0,24.48,157,119,Body Care
2713,1.673087,2.26297376822563,0.0,75.0,25.800187,34.1282102340234,0.0,1272.0,3686,284,Packaged Grocery
2361,1.0970870000000001,0.32882926933068396,1.0,3.0,26.478348999999998,7.871983841582231,0.0,64.74,103,78,Packaged Grocery
1819,1.243632,0.9819226958037509,0.0,16.0,9.568793,6.881428919722481,0.0,95.36,2081,281,Packaged Grocery
5194,1.7489169999999998,1.4970074924113699,0.0,14.0,10.506103,9.00361403126218,0.0,83.3,231,158,Vitamins
4925,1.0,0.0,1.0,1.0,10.033125,15.4208745172788,0.0,36.78,48,21,Packaged Grocery
6369,0.26923,0.5334935656738371,0.0,2.0,5.390384,10.4232396041804,0.0,36.2,26,26,Packaged Grocery
5746,0.47008500000000003,0.50125101380325,0.0,1.0,10.640085000000001,11.4269397731343,0.0,24.21,117,85,Frozen
6036,0.887009,0.505976857986074,0.0,7.0,16.007151,8.86332860610072,0.0,108.36,1478,268,Refrigerated Grocery
6871,0.797814,0.41615142586273,0.0,2.0,19.722513,10.892099476658599,0.0,42.8,183,134,Frozen
1431,2.128514,1.28899934705314,0.0,9.0,9.102730000000001,5.384730084263259,0.0,40.32,498,212,Vitamins
5872,0.735042,0.598899740735819,0.0,3.0,13.140384,10.8590324471541,0.0,46.26,234,140,Packaged Grocery
3198,1.748091,0.9968802788837309,1.0,6.0,13.821411999999999,7.87393692331483,6.63,52.38,262,163,Body Care
362,1.8584900000000002,1.2454769921622,0.0,6.0,12.06283,8.12208942795211,0.0,39.18,106,86,Vitamins
5663,1.042154,0.36877039853860294,0.0,7.0,48.535957,17.1787613092464,0.0,326.27,2135,284,Frozen
6622,2.679738,2.2729924478630896,0.0,12.0,9.77745,8.11751157175936,0.0,36.5,153,115,Body Care
6719,0.17164100000000002,0.3784837061676,0.0,1.0,9.177686,20.4680388632751,0.0,67.71,134,92,Packaged Grocery
656,0.488413,0.7173546244673661,0.0,12.0,17.539786,24.688113832308503,0.0,380.28,561,231,Packaged Grocery
5520,0.315384,0.6304369269308411,0.0,6.0,4.808769,9.78730182915625,0.0,86.4,520,189,Refrigerated Grocery
5413,0.834205,0.390556272862724,0.0,2.0,33.195584000000004,16.0436279384862,0.0,84.64,573,222,Packaged Grocery
4759,0.853233,0.574479697415752,0.0,6.0,25.783282999999997,17.3342674806711,0.0,160.8,402,189,Packaged Grocery
2063,1.17268,0.677108940832174,0.0,6.0,44.492835,25.5977114550305,0.0,255.78,388,154,Packaged Grocery
6429,1.5851600000000001,1.12394501092428,-6.0,10.0,39.436359,25.8067218168922,-51.58,257.9,2052,269,Meat
3784,0.9696959999999999,0.171549837005283,0.0,1.0,20.236409,3.7690816271215097,0.0,22.74,660,228,Packaged Grocery
6356,1.2776020000000001,0.9897752236802719,0.0,11.0,22.932902,16.9017305242715,0.0,181.94,317,165,Packaged Grocery
485,0.21739099999999997,0.518434859512082,0.0,2.0,5.3182599999999995,12.246863662392002,0.0,43.12,23,7,Packaged Grocery
6523,1.0,0.0,1.0,1.0,20.375,0.371999103941625,20.09,20.85,10,10,Packaged Grocery
312,1.3118809999999999,0.7566134720889359,0.0,7.0,20.340148000000003,11.7575026457254,0.0,111.51,404,219,Frozen
4412,1.1585530000000002,0.7312416422763159,0.0,10.0,15.563823999999999,8.6646153100204,0.0,114.4,719,248,Packaged Grocery
2927,0.9433959999999999,0.7014296785069661,0.0,4.0,18.300566,13.768734757391698,0.0,81.52,106,87,Packaged Grocery
3453,1.353704,1.33255711853823,0.0,40.0,24.619683,21.3055959543129,0.0,630.0,3158,282,Packaged Grocery
2412,1.550314,2.2777866896701897,0.0,36.0,24.527201,39.9310139504074,0.0,643.68,318,156,Body Care
5982,1.0,1.53877096799817,0.0,6.0,5.614772,8.46167016709579,0.0,31.44,88,61,Vitamins
4067,0.752577,0.5818684737337161,0.0,5.0,7.97536,6.43762588416947,0.0,55.85,291,207,Packaged Grocery
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,80,Packaged Grocery
5209,0.7711859999999999,0.421860286937412,0.0,1.0,13.865932,7.633158573443231,0.0,19.58,118,99,Packaged Grocery
6949,2.025477,1.25549583925414,0.0,7.0,10.657261,6.54934236388006,0.0,35.7,157,112,Body Care
4580,1.016574,0.127788662662021,1.0,2.0,23.635119,4.057208419704581,0.0,50.8,543,230,Packaged Grocery
5652,0.370786,0.617668707426208,0.0,3.0,12.610617,22.529713466475396,0.0,123.93,178,117,Packaged Grocery
3769,1.111416,0.445323482134099,1.0,6.0,19.898734,7.50664359889868,0.0,100.74,727,251,Packaged Grocery
4742,2.162995,1.3712747815551698,0.0,8.0,15.578281,9.697644096248538,0.0,61.6,227,149,Vitamins
6367,3.186366,3.7109404659733998,0.0,48.0,27.768465999999997,32.2419421442737,0.0,416.16,1819,277,Body Care
4910,1.333333,1.1547005383792501,0.0,8.0,32.101040999999995,13.8715099485797,0.0,72.4,48,44,Packaged Grocery
6518,0.9285709999999999,0.27494102797893105,0.0,2.0,11.420982,3.5733830323159803,0.0,26.64,224,143,Packaged Grocery
4114,1.038532,0.31561921423955397,0.0,6.0,32.413064,10.2161502029041,0.0,187.2,545,204,Packaged Grocery
2175,1.048816,0.27578399682977806,1.0,5.0,25.312978,6.602219298093019,0.0,123.2,2028,278,Frozen
5816,1.0621260000000001,0.562769780680952,0.0,8.0,16.844229000000002,8.489240659284,0.0,112.24,837,246,Packaged Grocery
52,0.889726,1.5122449951055699,0.0,20.0,22.601885,38.41508518589529,0.0,508.0,1061,171,Refrigerated Grocery
2348,1.038461,0.251052375581989,0.0,2.0,31.005512,8.77584465523045,0.0,70.96,156,116,Packaged Grocery
4267,0.875,0.4402979394104651,0.0,2.0,8.479464,4.752164997806941,0.0,22.1,168,122,Packaged Tea
1237,1.384509,1.8169809375241002,0.0,60.0,24.826373999999998,28.821138362629103,0.0,945.0,2182,282,Packaged Grocery
4107,1.06112,0.279088837078836,-1.0,3.0,87.09633199999999,23.315693799345397,-77.39,253.23,589,247,Meat
5488,1.5176,0.966649195244411,-0.06,4.0,88.6192,43.091079888998,-2.88,192.0,25,21,Meat
5470,4.289587,5.61913383338953,0.0,80.0,7.51828,9.748699228275461,0.0,140.0,3246,291,Body Care
6547,1.076408,0.412388575876608,0.0,4.0,24.965692,9.535510860660631,0.0,92.44,1047,267,Frozen
1908,1.006993,0.302489750647072,0.0,3.0,23.752377,7.1497593732819995,0.0,63.99,143,100,Packaged Grocery
1207,2.148275,1.49336371707351,0.0,12.0,9.747931,6.79708869371744,0.0,45.96,580,228,Body Care
1069,1.155367,0.543972384786622,0.0,6.0,33.846694,16.4936184958041,0.0,181.5,354,168,Packaged Grocery
4505,2.545741,1.76932268535752,0.0,25.0,26.74772,18.425752304797896,0.0,237.0,1268,262,Vitamins
4734,2.338461,2.08042117373166,0.0,12.0,50.054512,42.523940754137996,0.0,245.76,195,131,Vitamins
2541,0.568345,0.7127245103919759,0.0,4.0,10.379567999999999,12.790923291651099,0.0,69.84,139,95,Packaged Grocery
2947,0.6444439999999999,0.608857184163142,0.0,2.0,12.089333,12.034841162981,0.0,40.92,45,43,Packaged Tea
5051,1.191176,0.43218821705420396,1.0,3.0,22.191617,8.24312913529666,16.58,56.79,68,60,Packaged Grocery
5994,1.199558,1.1003180805283999,0.0,20.0,13.949941,11.324354722069199,0.0,199.0,1358,269,Packaged Grocery
1385,1.114285,0.7499229148463971,0.0,6.0,11.8215,8.15676149985198,0.0,61.44,140,97,Packaged Grocery
1344,0.357894,0.561852368597959,0.0,4.0,3.423315,5.341856587789611,0.0,37.08,190,130,Refrigerated Grocery
1950,0.853658,0.52403824239661,0.0,3.0,7.548780000000001,20.4938548085562,0.0,111.15,82,18,Vitamins
4416,1.013483,0.13355078937030399,1.0,3.0,65.370359,8.76198516916507,56.32,193.71,445,207,Packaged Grocery
4748,0.9192540000000001,0.38629408324190295,0.0,3.0,25.547204,10.8378868577049,0.0,83.19,322,196,Refrigerated Grocery
3508,0.8787870000000001,0.372730115402202,0.0,2.0,7.501060000000001,3.3403823497354703,0.0,17.96,66,56,Packaged Grocery
4384,1.036809,0.18887485412393104,1.0,2.0,19.928466,4.30716064458926,0.0,39.44,163,117,Packaged Grocery
4772,1.0994700000000002,0.4446596196903811,0.0,6.0,14.273767000000001,5.743432172813639,0.0,79.74,945,255,Packaged Grocery
3131,2.871428,3.5094961386213197,0.0,20.0,25.540285,33.6341118238323,0.0,212.2,70,52,Body Care
601,1.0197040000000002,0.221162785030353,0.0,4.0,35.880919,8.607541712860401,0.0,147.4,1218,265,Frozen
2974,0.8220850000000001,0.39097897482362104,0.0,2.0,32.407975,15.4522669149774,0.0,78.38,326,172,Frozen
3364,0.8857139999999999,0.631125445320574,0.0,2.0,12.350571,8.76259763488683,0.0,27.72,35,31,Refrigerated Grocery
6303,1.064102,0.4247617940800879,0.0,6.0,17.296495,7.0592588963161305,0.0,99.48,234,160,Packaged Grocery
4009,0.845783,0.40566674550726206,0.0,2.0,23.376,11.236613179637,0.0,48.62,415,198,Packaged Grocery
5884,1.5769229999999999,1.5510420765983701,0.0,6.0,10.96673,10.9279224513429,0.0,43.62,52,50,Body Care
513,0.7,0.644935678176907,0.0,4.0,7.757428,13.657192794679899,0.0,55.2,70,25,Packaged Grocery
4824,1.209876,0.728113991553135,0.0,6.0,14.900410999999998,11.8150746193031,0.0,76.56,243,120,Packaged Grocery
1844,1.398533,1.19263254454257,0.0,9.0,37.642590999999996,20.8092956792245,0.0,342.0,818,242,Packaged Grocery
1497,1.124386,0.81904705303993,0.0,13.0,22.074296,15.2678351701199,0.0,281.06,1222,262,Packaged Grocery
864,1.153256,0.6381154097471661,0.0,5.0,36.816666,19.809544106119798,0.0,173.7,261,121,Packaged Grocery
4038,1.199017,0.536545249836567,0.0,5.0,32.155405,14.7724144385775,0.0,139.65,407,197,Packaged Grocery
3711,0.9642850000000001,0.213431328339043,0.0,2.0,22.432582,5.5711975686165705,0.0,47.76,364,183,Packaged Grocery
295,1.119733,0.47966277059097207,0.0,5.0,18.605121,7.905101906475429,0.0,86.35,451,198,Packaged Grocery
4516,1.038461,0.592817746735576,0.0,4.0,9.003076,6.75598428655969,0.0,23.24,52,34,Refrigerated Grocery
2055,1.067159,0.358540278399499,0.0,6.0,15.937695999999999,5.393086661249501,0.0,89.7,1489,283,Packaged Grocery
1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,Packaged Grocery
5955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,162,Packaged Grocery
3697,1.044025,0.262432174287891,1.0,4.0,19.995062,5.13086116228982,16.56,78.12,1272,279,Frozen
3130,0.989898,0.225648701816834,-1.0,2.0,101.350808,23.2131147694468,-106.02,182.04,99,78,Meat
3725,0.7721640000000001,0.793841396407626,0.0,12.0,10.832875999999999,10.866544565299199,0.0,149.16,970,237,Refrigerated Grocery
4920,1.117924,0.6020380875509301,0.0,6.0,37.614841999999996,19.637074492421398,0.0,207.24,636,229,Packaged Grocery
3097,1.0,,1.0,1.0,9.34,,9.34,9.34,1,1,Packaged Grocery
4661,0.9622219999999999,0.7534400953463609,0.0,8.0,14.921454999999998,11.476661237498698,0.0,126.32,2700,286,Refrigerated Grocery
407,1.3266930000000001,1.3707050587082699,0.0,35.0,20.483697,21.247835939061,0.0,543.55,1255,266,Packaged Grocery
938,1.0930229999999999,0.679583037851268,0.0,6.0,17.25372,10.853876298248197,0.0,97.2,86,79,Packaged Grocery
4437,1.316606,1.3834903769264901,0.0,12.0,23.801433,24.8376082503492,0.0,221.52,1674,271,Packaged Grocery
1475,0.8703930000000001,0.7511636896234251,0.0,12.0,16.382649,14.103732677226,0.0,224.16,1574,283,Frozen
3359,2.6054150000000003,2.08721368625964,0.0,18.0,7.419832,5.905464607458531,0.0,51.66,1551,281,Body Care
4059,1.197257,1.01108579084575,0.0,10.0,27.667278000000003,22.263275407438503,0.0,193.52,948,217,Packaged Grocery
511,0.881481,0.346665390991402,0.0,2.0,16.27637,6.3983031341231795,0.0,36.6,135,100,Packaged Grocery
3013,0.8389700000000001,0.5754363733894471,0.0,5.0,7.946077000000001,5.44230406606329,0.0,49.45,1981,288,Refrigerated Grocery
967,1.279115,0.752068547592659,0.0,15.0,28.24257,16.6961964205319,0.0,287.7,4568,292,Refrigerated Grocery
2943,0.256535,0.493366564155991,0.0,3.0,6.324477,12.0763757510679,0.0,82.11,612,217,Packaged Grocery
2557,2.660272,2.90813841279716,0.0,36.0,23.227283,25.309986929552398,0.0,312.12,1616,272,Body Care
569,1.056402,0.33041032959264693,1.0,7.0,31.183226,9.37697738267736,0.0,184.8,1968,285,Packaged Grocery
4564,0.517241,0.5085476277156079,0.0,1.0,13.316551,13.0975903661328,0.0,27.14,29,24,Packaged Grocery
1332,1.097997,0.9118540082026679,0.0,12.0,22.147839,16.9606868326562,0.0,218.4,1398,267,Packaged Grocery
6542,0.468289,1.16074681096796,0.0,6.0,0.859454,2.65334859047155,0.0,18.0,1356,239,Vitamins
2354,4.925357,4.796263584618759,0.0,48.0,11.238246,10.8685245138212,0.0,108.48,1956,280,Body Care
6055,0.813559,1.1090085858366299,0.0,8.0,11.082288,14.7766719829137,0.0,105.92,118,70,Packaged Grocery
5686,0.787878,0.415148750267281,0.0,1.0,30.969696000000003,16.3237079283569,0.0,39.9,33,29,Packaged Grocery
5734,2.420265,1.482382822038,0.0,12.0,9.708953,5.88503002856408,0.0,45.0,602,229,Body Care
96,0.10791300000000001,0.31139348987485305,0.0,1.0,2.297841,6.63112683743783,0.0,22.19,139,72,Packaged Grocery
2160,0.37931,0.644207284034718,0.0,3.0,4.773275,8.080791907504459,0.0,37.38,58,49,Refrigerated Grocery
5205,1.0,0.0,1.0,1.0,26.19,0.947523086790073,25.52,26.86,2,2,Packaged Grocery
3314,0.9361700000000001,1.3894674506748,0.0,7.0,11.559361,16.347581446469,0.0,89.39,47,27,Packaged Grocery
3763,1.07445,0.37444692836935795,1.0,5.0,19.903925,5.12170097088121,0.0,82.55,591,231,Packaged Grocery
6978,1.047032,0.241502759870198,1.0,4.0,16.677782,3.97054259909489,0.0,64.2,893,242,Packaged Tea
5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
5521,1.3924450000000002,1.73527129546068,0.0,34.0,16.737285,18.9329340632288,0.0,367.88,1562,262,Packaged Grocery
6030,1.0,0.44474958999666103,0.0,4.0,8.955434,8.4824437196623,0.0,46.0,92,49,Packaged Grocery
5924,0.351691,0.5333878152517411,0.0,6.0,7.1506929999999995,10.8744445648638,0.0,127.56,2306,281,Packaged Grocery
2489,0.095238,0.320713490294909,0.0,2.0,1.6572220000000002,6.01660789999001,0.0,25.86,126,111,Packaged Tea
6550,2.784313,2.0226668781849,0.0,12.0,27.089068,20.157937736982802,0.0,106.92,204,139,Body Care
6877,3.45,3.4928498393146,0.0,18.0,7.414375,7.53633608789754,0.0,37.44,80,55,Body Care
2878,1.1948159999999999,1.08839748597389,0.0,24.0,22.958410999999998,20.668753438162103,0.0,465.84,1196,276,Packaged Grocery
4549,1.070559,0.43847184625502506,0.0,8.0,18.111565,7.52402057520223,0.0,135.6,1233,269,Refrigerated Grocery
3712,1.111111,0.600925212577332,0.0,2.0,11.8,6.38182575757126,0.0,21.24,9,9,Vitamins
2773,1.5642200000000002,1.9529027401758001,0.0,12.0,3.1194029999999997,4.13566850951955,0.0,33.12,218,139,Body Care
3818,1.049875,0.299823059620362,1.0,4.0,42.061832,11.7664542535077,35.12,172.76,802,252,Frozen
2384,0.6144569999999999,0.5296208064097461,0.0,3.0,11.205767,9.75166282269007,0.0,56.25,1245,269,Packaged Tea
4212,2.509554,1.50236377924073,1.0,10.0,27.627356,16.304577995078798,10.34,103.4,314,168,Body Care
3476,2.650909,2.02221898134047,0.0,20.0,15.173454000000001,10.942196535881697,0.0,107.6,275,159,Body Care
2521,0.428571,0.786795792469443,0.0,2.0,10.872857000000002,19.9610092549498,0.0,50.74,7,5,Packaged Grocery
918,0.230769,0.438529009653515,0.0,1.0,6.393076000000001,12.260240878965499,0.0,32.37,13,6,Packaged Grocery
631,1.042079,0.264924978684315,0.0,4.0,17.991335999999997,4.32158902577935,0.0,42.24,404,189,Packaged Tea
399,0.8085100000000001,0.449071402879727,0.0,2.0,7.964042,4.57732105986748,0.0,20.7,47,42,Packaged Grocery
2326,1.0197530000000001,0.139322754680942,1.0,2.0,24.97958,3.6541695392236098,0.0,50.04,405,201,Packaged Grocery
4972,3.1907509999999997,1.6926570958935498,0.0,10.0,15.382774,8.249050887797189,0.0,51.48,519,228,Packaged Grocery
3144,1.263835,1.23465518106312,0.0,30.0,9.752651,8.32323175073201,0.0,198.3,777,262,Packaged Grocery
3968,0.063291,0.24504171031127603,0.0,1.0,0.9164549999999999,3.56747883323449,0.0,15.31,79,64,Packaged Grocery
6628,0.925925,1.32798070902132,0.0,4.0,5.668518,8.11089424250529,0.0,24.64,27,27,Vitamins
3664,1.0,0.258198889747161,-1.0,2.0,106.27758200000001,28.946447770577503,-118.95,212.04,91,74,Meat
1314,1.0205469999999999,0.151316947781002,1.0,3.0,23.951054,3.48364048261047,13.43,68.94,730,248,Packaged Grocery
4220,1.155339,0.714906034740905,0.0,6.0,41.059077,15.7938512050386,0.0,134.43,412,207,Packaged Grocery
2955,1.101581,0.47389412165045397,0.0,8.0,12.704719,5.039023622259191,0.0,84.32,2087,288,Packaged Tea
4225,2.582089,2.2121796237944102,1.0,18.0,24.997989,21.3248758692743,0.0,173.34,1139,262,Vitamins
107,0.767195,0.591412903232291,0.0,4.0,40.082169,31.372808596063297,0.0,211.08,189,127,Frozen
3824,1.621621,2.2029191662094303,0.0,8.0,34.071351,47.4429483205391,0.0,184.4,37,20,Vitamins
5086,1.238805,0.766099069786547,1.0,8.0,19.539410999999998,11.2226245509147,0.0,123.6,1206,265,Packaged Grocery
1329,1.0706209999999998,0.467423838320609,0.0,6.0,23.392556,10.1889537680018,0.0,137.04,708,234,Body Care
5020,0.8857860000000001,0.348973070300326,0.0,2.0,24.605482000000002,9.98084026588793,0.0,49.94,394,196,Refrigerated Grocery
2263,1.157818,0.861075397558503,0.0,9.0,43.94733,17.048399022967402,0.0,221.4,1375,266,Packaged Grocery
1505,0.734265,0.543217448627755,0.0,4.0,27.645244,20.7155486555786,0.0,155.88,143,90,Packaged Grocery
3742,0.9727620000000001,0.418373611260583,0.0,5.0,26.353928999999997,11.397783729664303,0.0,118.0,257,166,Packaged Grocery
4135,2.592476,1.75461829386049,0.0,9.0,7.338871000000001,5.0751152645863895,0.0,25.65,319,177,Packaged Grocery
3635,0.555555,0.51946248164932,0.0,2.0,16.797979,16.8228331824726,0.0,72.38,99,77,Packaged Grocery
1740,1.077288,0.36355761765538597,0.0,10.0,19.655194,6.30111459362957,0.0,151.7,3157,292,Refrigerated Grocery
1842,0.6761560000000001,0.873274316888375,0.0,6.0,5.121708,5.642077561903941,0.0,27.38,281,152,Packaged Grocery
3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,Body Care
722,1.342857,1.3393240160154598,0.0,4.0,20.747857,20.6833885523693,0.0,62.72,70,60,Vitamins
2392,1.021097,0.297550129432231,0.0,4.0,19.865738,5.97164571324308,0.0,80.52,237,157,Packaged Grocery
6937,2.4618729999999998,2.2118363010447797,0.0,20.0,23.13171,19.0753206934578,0.0,170.6,918,240,Vitamins
1366,1.072727,0.38851894380708096,0.0,4.0,22.696675,8.11753338722724,0.0,83.88,385,182,Packaged Grocery
2424,3.101321,1.58067645920703,0.0,7.0,12.910528,6.6390034625647,0.0,30.94,227,147,Packaged Grocery
5431,0.90909,0.301511344577763,0.0,1.0,28.177272,9.52066813927372,0.0,32.15,11,10,Packaged Grocery
6383,1.025,0.22360679774997896,0.0,2.0,12.5445,2.71605908662261,0.0,24.32,80,65,Packaged Grocery
1013,1.161904,0.650341658674735,1.0,6.0,20.628145999999997,11.447935942711199,13.95,117.42,1575,278,Packaged Grocery
2167,2.893926,5.755048920747741,1.0,48.0,30.904729999999997,55.518618091080505,9.58,500.64,1169,277,Packaged Grocery
4284,1.0936700000000001,0.54583148328952,0.0,10.0,28.233962,13.563370474544199,0.0,235.5,790,243,Frozen
6699,1.929411,1.8112626173218402,0.0,8.0,7.978352,7.488620072365481,0.0,32.88,85,76,Vitamins
517,1.748329,1.1461905530776102,0.0,6.0,7.709219999999999,5.06868767073962,0.0,26.88,449,208,Vitamins
5204,1.018817,0.242620726951374,0.0,3.0,18.375806,4.42069084631805,0.0,55.89,744,257,Packaged Grocery
596,1.388788,1.59201707729204,0.0,30.0,182.314617,206.967193075494,0.0,4237.2,1659,270,Packaged Grocery
1416,1.6523169999999998,1.28948388743648,0.0,9.0,9.765827,7.52288215758858,0.0,49.23,302,165,Body Care
5303,1.032325,0.540623156344271,0.0,4.0,19.705379999999998,10.260249655937699,0.0,76.16,959,252,Packaged Grocery
6903,0.8852450000000001,0.49497565671314203,0.0,3.0,13.360491,6.923121420021549,0.0,40.05,183,125,Packaged Grocery
4797,1.170368,0.87513043190603,0.0,12.0,19.320242999999998,14.237178270360902,0.0,205.8,3287,287,Packaged Grocery
2508,0.991353,0.684563716124173,0.0,15.0,19.666648000000002,13.391009110316698,0.0,282.9,1966,282,Refrigerated Grocery
3486,1.0444440000000002,0.29814239699997197,0.0,2.0,15.066888,5.00708671522048,0.0,29.62,45,39,Packaged Grocery
4128,1.069825,0.42439629999726797,0.0,5.0,22.348753,8.901300632008551,0.0,91.35,401,189,Packaged Grocery
1312,2.86,1.60129980760178,0.0,6.0,7.8604,9.06887063553268,0.0,34.68,150,69,Body Care
2477,2.0338979999999998,2.1251052849773,0.0,12.0,10.455254,10.4668615583911,0.0,56.28,59,59,Body Care
6227,1.045454,0.541195859519069,0.0,6.0,16.707559,8.560170288850129,0.0,95.52,418,190,Vitamins
1067,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Vitamins
1822,0.995006,0.9124006966300421,0.0,8.0,12.456128999999999,12.829656815485,0.0,109.52,801,112,Refrigerated Grocery
5286,4.162686,3.0626900756557704,0.0,20.0,7.345103999999999,5.3937983187146905,0.0,36.4,670,251,Body Care
3740,0.9125469999999999,0.37537837751815994,0.0,3.0,8.747603999999999,6.06426742433146,0.0,36.42,526,107,Refrigerated Grocery
3866,1.9767439999999998,1.19918826527782,0.0,6.0,8.288081,5.04429204768537,0.0,26.22,172,125,Body Care
5891,2.1062990000000004,1.9359873518868997,0.0,18.0,9.914881,9.211246052091768,0.0,86.58,508,211,Body Care
5722,1.040084,0.25284176261601804,0.0,3.0,11.947088,3.16665361224661,0.0,26.04,474,212,Packaged Tea
75,3.618239,2.3058511095752503,1.0,13.0,11.588642,7.365829212077401,0.0,44.88,943,254,Body Care
5605,1.8,2.0416711421361597,0.0,4.0,36.52,41.996609386949295,0.0,98.64,20,10,Vitamins
1905,1.16959,0.5743634396905091,0.0,4.0,25.768538,12.667584972144,0.0,90.96,171,130,Packaged Grocery
5679,1.146675,0.8119823327160992,0.0,25.0,17.136672,12.163602158895,0.0,374.0,2918,285,Packaged Grocery
1731,1.0,0.0,1.0,1.0,21.59439,2.1450536692359297,17.96,25.5,41,36,Packaged Grocery
2483,1.3177379999999999,0.9091640401760942,0.0,7.0,26.77228,18.8844794507071,0.0,134.47,513,230,Packaged Grocery
6580,0.24285700000000002,0.43190559508321,0.0,1.0,3.783285,6.76745359629852,0.0,17.15,70,66,Frozen
5210,1.0261280000000002,0.33684762667949103,0.0,9.0,17.189323,5.754993893445481,0.0,151.29,842,257,Packaged Grocery
5632,0.4,0.50709255283711,0.0,1.0,6.116,7.82832658636935,0.0,16.94,15,13,Packaged Grocery
4400,2.4030299999999998,1.7893614776112698,0.0,15.0,17.713878,12.761811125665,0.0,100.65,330,174,Vitamins
170,0.995348,0.281482495923752,0.0,5.0,16.087464999999998,4.609797141949169,0.0,82.15,430,215,Refrigerated Grocery
1583,2.711721,2.2736424972937996,0.0,17.0,12.105374000000001,9.7505542392437,0.0,73.44,947,243,Body Care
2400,1.0093219999999998,0.13313425859562,0.0,3.0,38.570338,5.29456415148667,0.0,110.31,1180,267,Frozen
1855,1.136363,0.849523743112365,0.0,7.0,15.370594,11.4567477395747,0.0,94.36,286,160,Body Care
4138,1.229983,1.13202808286065,0.0,35.0,17.485174,15.546446191219198,0.0,505.75,1861,264,Packaged Grocery
4531,1.015267,0.17474081133220798,1.0,3.0,25.023435,4.62859569515634,24.45,77.49,131,102,Packaged Grocery
2493,0.301724,0.514482899301,0.0,3.0,8.354913,14.082240958998199,0.0,76.59,116,93,Packaged Grocery
2583,1.04329,0.242873196178936,1.0,3.0,12.212813,2.70782671640346,10.18,31.62,231,143,Packaged Tea
579,0.1875,0.39655776945626603,0.0,1.0,4.349687,9.216844496889312,0.0,24.03,32,31,Packaged Grocery
2662,1.195164,0.7045900663604391,0.0,8.0,27.230240999999996,16.498467159907698,0.0,184.88,579,209,Packaged Grocery
771,2.2665029999999997,1.4296845088049701,1.0,12.0,12.661344,7.9222812124287705,5.54,66.48,409,195,Body Care
5502,0.986924,0.438376460595539,0.0,6.0,23.03536,9.81084482796867,0.0,123.36,2065,285,Refrigerated Grocery
6613,1.221818,0.8826575062791021,1.0,8.0,32.179927,22.1796130331722,20.78,211.28,275,150,Packaged Grocery
3125,1.206896,0.554364522853354,1.0,4.0,12.148964999999999,5.5703893497279005,0.0,38.64,58,46,Packaged Grocery
7002,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Body Care
4404,0.61573,0.602715117367828,0.0,4.0,8.593955000000001,8.42698064497411,0.0,50.4,445,167,Packaged Grocery
6455,1.084054,0.83270725941738,0.0,12.0,17.902720000000002,13.500995339903099,0.0,187.92,2772,282,Packaged Grocery
2040,1.111111,0.7583952786593621,0.0,4.0,16.369444,11.9520692140203,0.0,25.78,18,15,Frozen
